EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
3621,2015-12-01,1961-04-04 00:00:00,1996-02-16,2015-12-30,54.0,19,Pitt Meadows,Dairy,Dairy Person,24,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44772
6474,2015-12-01,1980-08-24 00:00:00,2006-05-14,2015-12-30,35.0,9,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44790
7080,2015-12-01,1985-05-03 00:00:00,2008-11-04,2015-12-30,30.0,7,Princeton,Customer Service,Cashier,27,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44789
2325,2015-12-01,1954-08-04 00:00:00,1992-08-09,2015-12-30,61.0,23,Valemount,Dairy,Dairy Person,34,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44807
3978,2015-12-01,1963-03-22 00:00:00,1997-03-01,2015-12-30,52.0,18,White Rock,Customer Service,Cashier,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44806
2524,2015-12-01,1955-10-09 00:00:00,1993-03-25,2015-12-30,60.0,22,Princeton,Store Management,Store Manager,27,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44808
1687,2015-12-01,1950-12-21 00:00:00,1990-09-11,2015-12-21,65.0,25,Aldergrove,Meats,Meats Manager,2,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44804
1684,2015-12-01,1950-12-17 00:00:00,1990-09-09,2015-12-17,65.0,25,Vancouver,Processed Foods,Processed Foods Manager,42,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44803
7016,2015-12-01,1984-12-23 00:00:00,2008-08-26,2015-12-30,31.0,7,Pitt Meadows,Dairy,Dairy Person,24,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44802
1690,2015-12-01,1950-12-24 00:00:00,1990-09-13,2015-12-24,65.0,25,Quesnel,Dairy,Dairy Person,28,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44801
1787,2015-12-01,1951-07-10 00:00:00,1990-12-26,2015-12-30,64.0,25,Vancouver,Produce,Produce Manager,45,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44800
1650,2015-12-01,1950-10-05 00:00:00,1990-08-02,2015-12-30,65.0,25,Victoria,Meats,Meat Cutter,37,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44805
6284,2015-12-01,1979-03-02 00:00:00,2005-08-01,2015-12-30,36.0,10,White Rock,Customer Service,Cashier,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44798
1742,2015-12-01,1951-04-05 00:00:00,1990-11-06,2015-12-30,64.0,25,Victoria,Meats,Meat Cutter,37,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44797
3711,2015-12-01,1961-10-20 00:00:00,1996-05-31,2015-12-30,54.0,19,White Rock,Processed Foods,Shelf Stocker,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44796
6263,2015-12-01,1979-01-13 00:00:00,2005-07-07,2015-12-30,36.0,10,White Rock,Customer Service,Cashier,39,F,Female,Layoff,Involuntary,2015,TERMINATED,STORES,44795
1617,2015-12-01,1950-07-20 00:00:00,1990-06-22,2015-12-30,65.0,25,Victoria,Meats,Meat Cutter,37,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44794
5477,2015-12-01,1972-08-07 00:00:00,2002-02-12,2015-12-30,43.0,13,Ocean Falls,Dairy,Dairy Person,23,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44793
7010,2015-12-01,1984-12-01 00:00:00,2008-08-14,2015-12-30,31.0,7,White Rock,Customer Service,Cashier,39,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44792
1621,2015-12-01,1950-07-31 00:00:00,1990-06-28,2015-12-30,65.0,25,Victoria,Meats,Meat Cutter,37,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44799
7006,2015-12-01,1984-11-03 00:00:00,2008-07-31,2015-12-30,31.0,7,Pitt Meadows,Dairy,Dairy Person,24,M,Male,Layoff,Involuntary,2015,TERMINATED,STORES,44791
7559,2015-12-31,1988-12-22 00:00:00,2010-10-06,1900-01-01,27.0,5,Surrey,Customer Service,Cashier,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48058
4056,2015-12-31,1963-09-09 00:00:00,1997-05-30,1900-01-01,52.0,18,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48057
4055,2015-12-31,1963-09-07 00:00:00,1997-05-29,1900-01-01,52.0,18,Burnaby,Processed Foods,Shelf Stocker,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48056
4054,2015-12-31,1963-09-06 00:00:00,1997-05-29,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48055
7561,2015-12-31,1988-12-29 00:00:00,2010-10-10,1900-01-01,27.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48054
4051,2015-12-31,1963-08-18 00:00:00,1997-05-19,1900-01-01,52.0,18,Burnaby,Processed Foods,Shelf Stocker,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48053
4047,2015-12-31,1963-08-17 00:00:00,1997-05-18,1900-01-01,52.0,18,Langley,Produce,Produce Clerk,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48049
7562,2015-12-31,1989-01-01 00:00:00,2010-10-11,1900-01-01,26.0,5,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48051
4048,2015-12-31,1963-08-17 00:00:00,1997-05-18,1900-01-01,52.0,18,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48050
4045,2015-12-31,1963-08-12 00:00:00,1997-05-15,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48048
4086,2015-12-31,1963-10-30 00:00:00,1997-06-26,1900-01-01,52.0,18,Trail,Produce,Produce Clerk,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48047
4043,2015-12-31,1963-08-08 00:00:00,1997-05-13,1900-01-01,52.0,18,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48046
4042,2015-12-31,1963-08-01 00:00:00,1997-05-10,1900-01-01,52.0,18,Nelson,Meats,Meat Cutter,19,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48044
7564,2015-12-31,1989-01-03 00:00:00,2010-10-12,1900-01-01,26.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48045
4050,2015-12-31,1963-08-19 00:00:00,1997-05-19,1900-01-01,52.0,18,Port Coquitlam,Bakery,Baker,25,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48052
7563,2015-12-31,1989-01-01 00:00:00,2010-10-11,1900-01-01,26.0,5,Trail,Customer Service,Cashier,33,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48059
7539,2015-12-31,1988-11-04 00:00:00,2010-09-11,1900-01-01,27.0,5,Nanaimo,Customer Service,Cashier,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48067
7550,2015-12-31,1988-11-22 00:00:00,2010-09-20,1900-01-01,27.0,5,Surrey,Customer Service,Cashier,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48061
7536,2015-12-31,1988-10-29 00:00:00,2010-09-07,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48075
4041,2015-12-31,1963-08-02 00:00:00,1997-05-10,1900-01-01,52.0,18,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48043
4130,2015-12-31,1964-02-02 00:00:00,1997-08-15,1900-01-01,51.0,18,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48074
4127,2015-12-31,1964-01-23 00:00:00,1997-08-10,1900-01-01,51.0,18,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48073
4126,2015-12-31,1964-01-21 00:00:00,1997-08-09,1900-01-01,51.0,18,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48072
4124,2015-12-31,1964-01-20 00:00:00,1997-08-08,1900-01-01,51.0,18,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48071
7538,2015-12-31,1988-11-02 00:00:00,2010-09-09,1900-01-01,27.0,5,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48070
4123,2015-12-31,1964-01-18 00:00:00,1997-08-07,1900-01-01,51.0,18,Prince George,Produce,Produce Clerk,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48069
4122,2015-12-31,1964-01-18 00:00:00,1997-08-07,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48068
4121,2015-12-31,1964-01-16 00:00:00,1997-08-06,1900-01-01,51.0,18,Trail,Produce,Produce Clerk,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48066
4120,2015-12-31,1964-01-08 00:00:00,1997-08-02,1900-01-01,51.0,18,Langley,Produce,Produce Clerk,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48065
7540,2015-12-31,1988-11-07 00:00:00,2010-09-12,1900-01-01,27.0,5,Kelowna,Customer Service,Cashier,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48064
4119,2015-12-31,1964-01-07 00:00:00,1997-08-02,1900-01-01,51.0,18,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48063
6223,2015-12-31,1978-10-02 00:00:00,2005-05-14,1900-01-01,37.0,10,Surrey,Dairy,Dairy Person,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48006
4089,2015-12-31,1963-11-02 00:00:00,1997-06-28,1900-01-01,52.0,18,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48062
4034,2015-12-31,1963-07-11 00:00:00,1997-04-28,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48060
7565,2015-12-31,1989-01-04 00:00:00,2010-10-13,1900-01-01,26.0,5,Langley,Customer Service,Cashier,17,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48042
4074,2015-12-31,1963-10-05 00:00:00,1997-06-13,1900-01-01,52.0,18,Kamloops,Produce,Produce Clerk,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48021
4038,2015-12-31,1963-07-18 00:00:00,1997-05-02,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48040
7555,2015-12-31,1988-12-16 00:00:00,2010-10-03,1900-01-01,27.0,5,Kelowna,Customer Service,Cashier,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48019
4070,2015-12-31,1963-09-30 00:00:00,1997-06-10,1900-01-01,52.0,18,Kelowna,Produce,Produce Clerk,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48018
4069,2015-12-31,1963-09-26 00:00:00,1997-06-08,1900-01-01,52.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48017
7556,2015-12-31,1988-12-17 00:00:00,2010-10-03,1900-01-01,27.0,5,Kamloops,Customer Service,Cashier,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48016
4068,2015-12-31,1963-09-24 00:00:00,1997-06-07,1900-01-01,52.0,18,Port Coquitlam,Bakery,Baker,25,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48015
4066,2015-12-31,1963-09-20 00:00:00,1997-06-05,1900-01-01,52.0,18,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48014
4071,2015-12-31,1963-09-30 00:00:00,1997-06-10,1900-01-01,52.0,18,Terrace,Bakery,Baker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48020
7557,2015-12-31,1988-12-17 00:00:00,2010-10-03,1900-01-01,27.0,5,Richmond,Customer Service,Cashier,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48013
7180,2015-12-31,1986-02-25 00:00:00,2009-04-10,1900-01-01,29.0,6,Richmond,Processed Foods,Shelf Stocker,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48011
5275,2015-12-31,1970-11-17 00:00:00,2001-03-17,1900-01-01,45.0,14,Cranbrook,Produce,Produce Clerk,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48010
3494,2015-12-31,1960-08-08 00:00:00,1995-10-12,1900-01-01,55.0,20,Vancouver,Meats,Meat Cutter,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48009
6214,2015-12-31,1978-09-05 00:00:00,2005-04-29,1900-01-01,37.0,10,Vancouver,Bakery,Baker,43,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48008
6224,2015-12-31,1978-10-03 00:00:00,2005-05-14,1900-01-01,37.0,10,Vancouver,Bakery,Baker,43,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48007
4132,2015-12-31,1964-02-03 00:00:00,1997-08-16,1900-01-01,51.0,18,New Westminster,Produce,Produce Clerk,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48076
4064,2015-12-31,1963-09-19 00:00:00,1997-06-04,1900-01-01,52.0,18,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48012
7554,2015-12-31,1988-12-02 00:00:00,2010-09-25,1900-01-01,27.0,5,Squamish,Customer Service,Cashier,30,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48022
4076,2015-12-31,1963-10-07 00:00:00,1997-06-14,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48023
4077,2015-12-31,1963-10-07 00:00:00,1997-06-14,1900-01-01,52.0,18,Burnaby,Processed Foods,Shelf Stocker,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48024
4037,2015-12-31,1963-07-16 00:00:00,1997-05-01,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48039
4036,2015-12-31,1963-07-10 00:00:00,1997-04-28,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48038
7567,2015-12-31,1989-01-16 00:00:00,2010-10-19,1900-01-01,26.0,5,Quesnel,Customer Service,Cashier,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48037
4059,2015-12-31,1963-09-15 00:00:00,1997-06-02,1900-01-01,52.0,18,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48036
4060,2015-12-31,1963-09-15 00:00:00,1997-06-02,1900-01-01,52.0,18,Prince George,Produce,Produce Clerk,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48035
7558,2015-12-31,1988-12-20 00:00:00,2010-10-05,1900-01-01,27.0,5,Kamloops,Customer Service,Cashier,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48034
4061,2015-12-31,1963-09-17 00:00:00,1997-06-03,1900-01-01,52.0,18,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48033
4084,2015-12-31,1963-10-14 00:00:00,1997-06-18,1900-01-01,52.0,18,Trail,Produce,Produce Clerk,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48032
7551,2015-12-31,1988-11-21 00:00:00,2010-09-20,1900-01-01,27.0,5,Kamloops,Customer Service,Cashier,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48031
4083,2015-12-31,1963-10-14 00:00:00,1997-06-18,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48030
4081,2015-12-31,1963-10-11 00:00:00,1997-06-16,1900-01-01,52.0,18,Burnaby,Customer Service,Cashier,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48029
7552,2015-12-31,1988-11-28 00:00:00,2010-09-23,1900-01-01,27.0,5,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48028
4079,2015-12-31,1963-10-08 00:00:00,1997-06-14,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48027
4078,2015-12-31,1963-10-08 00:00:00,1997-06-14,1900-01-01,52.0,18,Vernon,Bakery,Baker,36,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48026
7553,2015-12-31,1988-11-30 00:00:00,2010-09-24,1900-01-01,27.0,5,Quesnel,Customer Service,Cashier,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48025
4040,2015-12-31,1963-07-28 00:00:00,1997-05-07,1900-01-01,52.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48041
4137,2015-12-31,1964-02-09 00:00:00,1997-08-19,1900-01-01,51.0,18,Vancouver,Bakery,Baker,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48077
3945,2015-12-31,1963-01-19 00:00:00,1997-01-27,1900-01-01,52.0,18,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48136
4139,2015-12-31,1964-02-11 00:00:00,1997-08-20,1900-01-01,51.0,18,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48079
7589,2015-12-31,1989-03-19 00:00:00,2010-11-21,1900-01-01,26.0,5,Kelowna,Customer Service,Cashier,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48131
3963,2015-12-31,1963-03-02 00:00:00,1997-02-18,1900-01-01,52.0,18,Richmond,Produce,Produce Clerk,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48130
3962,2015-12-31,1963-02-28 00:00:00,1997-02-17,1900-01-01,52.0,18,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48129
7590,2015-12-31,1989-03-19 00:00:00,2010-11-21,1900-01-01,26.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48128
3961,2015-12-31,1963-02-25 00:00:00,1997-02-16,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48127
3958,2015-12-31,1963-02-18 00:00:00,1997-02-12,1900-01-01,52.0,18,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48126
3965,2015-12-31,1963-03-04 00:00:00,1997-02-19,1900-01-01,52.0,18,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48132
7591,2015-12-31,1989-03-27 00:00:00,2010-11-26,1900-01-01,26.0,5,New Westminster,Processed Foods,Shelf Stocker,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48125
3956,2015-12-31,1963-02-17 00:00:00,1997-02-11,1900-01-01,52.0,18,Vernon,Bakery,Baker,36,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48123
7592,2015-12-31,1989-03-29 00:00:00,2010-11-27,1900-01-01,26.0,5,Aldergrove,Customer Service,Cashier,2,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48122
3954,2015-12-31,1963-02-03 00:00:00,1997-02-04,1900-01-01,52.0,18,Prince George,Produce,Produce Clerk,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48121
3952,2015-12-31,1963-01-28 00:00:00,1997-02-01,1900-01-01,52.0,18,Victoria,Dairy,Dairy Person,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48120
7593,2015-12-31,1989-04-03 00:00:00,2010-11-29,1900-01-01,26.0,5,Richmond,Customer Service,Cashier,29,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48119
3951,2015-12-31,1963-01-24 00:00:00,1997-01-30,1900-01-01,52.0,18,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48118
3957,2015-12-31,1963-02-17 00:00:00,1997-02-11,1900-01-01,52.0,18,Terrace,Bakery,Baker,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48124
3967,2015-12-31,1963-03-06 00:00:00,1997-02-20,1900-01-01,52.0,18,Cranbrook,Produce,Produce Clerk,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48133
7588,2015-12-31,1989-03-19 00:00:00,2010-11-21,1900-01-01,26.0,5,Victoria,Processed Foods,Shelf Stocker,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48134
3946,2015-12-31,1963-01-19 00:00:00,1997-01-27,1900-01-01,52.0,18,Kelowna,Produce,Produce Clerk,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48135
7604,2015-12-31,1989-05-03 00:00:00,2010-12-15,1900-01-01,26.0,5,Vancouver,Bakery,Baker,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48150
3968,2015-12-31,1963-03-08 00:00:00,1997-02-21,1900-01-01,52.0,18,Kamloops,Produce,Produce Clerk,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48149
3927,2015-12-31,1962-12-11 00:00:00,1997-01-07,1900-01-01,53.0,18,Quesnel,Produce,Produce Clerk,28,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48148
3925,2015-12-31,1962-12-10 00:00:00,1997-01-06,1900-01-01,53.0,18,Vancouver,Produce,Produce Clerk,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48147
3923,2015-12-31,1962-12-08 00:00:00,1997-01-05,1900-01-01,53.0,18,New Westminster,Produce,Produce Clerk,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48146
7606,2015-12-31,1989-05-08 00:00:00,2010-12-18,1900-01-01,26.0,5,Nelson,Processed Foods,Shelf Stocker,19,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48145
3921,2015-12-31,1962-12-05 00:00:00,1997-01-03,1900-01-01,53.0,18,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48144
3920,2015-12-31,1962-12-04 00:00:00,1997-01-03,1900-01-01,53.0,18,Surrey,Produce,Produce Clerk,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48143
7607,2015-12-31,1989-05-09 00:00:00,2010-12-18,1900-01-01,26.0,5,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48142
3919,2015-12-31,1962-11-29 00:00:00,1996-12-31,1900-01-01,53.0,19,Surrey,Produce,Produce Clerk,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48141
3918,2015-12-31,1962-11-27 00:00:00,1996-12-30,1900-01-01,53.0,19,Vancouver,Produce,Produce Clerk,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48140
3914,2015-12-31,1962-11-23 00:00:00,1996-12-28,1900-01-01,53.0,19,Cranbrook,Produce,Produce Clerk,8,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48139
3944,2015-12-31,1963-01-17 00:00:00,1997-01-26,1900-01-01,52.0,18,Richmond,Produce,Produce Clerk,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48138
7596,2015-12-31,1989-04-02 00:00:00,2010-11-29,1900-01-01,26.0,5,Vancouver,Bakery,Baker,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48137
6222,2015-12-31,1978-09-22 00:00:00,2005-05-08,1900-01-01,37.0,10,Nanaimo,Processed Foods,Shelf Stocker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48005
3950,2015-12-31,1963-01-22 00:00:00,1997-01-29,1900-01-01,52.0,18,Nelson,Meats,Meat Cutter,19,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48117
7594,2015-12-31,1989-04-02 00:00:00,2010-11-29,1900-01-01,26.0,5,North Vancouver,Customer Service,Cashier,22,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48116
3948,2015-12-31,1963-01-21 00:00:00,1997-01-28,1900-01-01,52.0,18,Victoria,Dairy,Dairy Person,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48115
3947,2015-12-31,1963-01-21 00:00:00,1997-01-28,1900-01-01,52.0,18,Langley,Produce,Produce Clerk,17,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48114
7547,2015-12-31,1988-11-16 00:00:00,2010-09-17,1900-01-01,27.0,5,Victoria,Processed Foods,Shelf Stocker,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48094
4096,2015-12-31,1963-11-17 00:00:00,1997-07-06,1900-01-01,52.0,18,Fort St John,Produce,Produce Clerk,12,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48093
4095,2015-12-31,1963-11-14 00:00:00,1997-07-04,1900-01-01,52.0,18,Richmond,Produce,Produce Clerk,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48092
7548,2015-12-31,1988-11-19 00:00:00,2010-09-18,1900-01-01,27.0,5,Surrey,Customer Service,Cashier,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48091
